Test,Status,Duration_s
python/tests/test_energy.py::TestEnergyScalar::test_core_has_energy,passed,0.0001
python/tests/test_energy.py::TestEnergyScalar::test_surface_no_energy,passed,0.0001
python/tests/test_energy.py::TestEnergyScalar::test_pp_dominates_at_low_T,passed,0.0001
python/tests/test_energy.py::TestEnergyScalar::test_energy_order_of_magnitude,passed,0.0000
python/tests/test_energy.py::TestEnergyScalar::test_energy_increases_with_temperature,passed,0.0000
python/tests/test_energy.py::TestEnergyBatch::test_batch_matches_scalar,passed,0.1734
python/tests/test_eos.py::TestEOSScalar::test_core_beta_near_one,passed,0.0001
python/tests/test_eos.py::TestEOSScalar::test_core_dlnP_dlnrho,passed,0.0001
python/tests/test_eos.py::TestEOSScalar::test_core_dlnP_dlnT,passed,0.0001
python/tests/test_eos.py::TestEOSScalar::test_nabla_ad_range,passed,0.0001
python/tests/test_eos.py::TestEOSScalar::test_density_reasonable,passed,0.0001
python/tests/test_eos.py::TestEOSBatch::test_batch_matches_scalar,passed,0.0118
python/tests/test_ionisation.py::TestIonpartScalar::test_core_fully_ionized,passed,0.0001
python/tests/test_ionisation.py::TestIonpartScalar::test_surface_mostly_neutral,passed,0.0002
python/tests/test_ionisation.py::TestIonpartScalar::test_mu_matches_reference,passed,0.0014
python/tests/test_ionisation.py::TestIonpartScalar::test_ionization_fractions_reference,passed,0.0012
python/tests/test_ionisation.py::TestIonpartScalar::test_error_statistics,passed,0.0252
python/tests/test_ionisation.py::TestBatchIonpart::test_batch_matches_scalar,passed,0.0432
python/tests/test_ionisation.py::TestBatchIonpart::test_batch_all_zones_core,passed,0.0346
python/tests/test_ionisation.py::TestBatchIonpart::test_batch_mu_relative_error,passed,0.0280
python/tests/test_opacity.py::TestOpacityTable::test_table_dimensions,passed,0.0001
python/tests/test_opacity.py::TestOpacityTable::test_grids_loaded,passed,0.0001
python/tests/test_opacity.py::TestOpacityTable::test_sentinels_filled,passed,0.0001
python/tests/test_opacity.py::TestOpacityTable::test_scalar_interpolation,passed,0.0008
python/tests/test_opacity.py::TestOpacityTable::test_batch_interpolation,passed,0.0141
python/tests/test_opacity.py::TestOpacityTable::test_kappa_reference,passed,0.0016
python/tests/test_triton.py::TestTritonSaha::test_core_fully_ionized,passed,0.2458
python/tests/test_triton.py::TestTritonSaha::test_triton_matches_pytorch,passed,0.0381
python/tests/test_triton.py::TestTritonSaha::test_triton_mu_all_zones,passed,0.0022
python/tests/test_triton.py::TestTritonSaha::test_triton_large_batch,passed,0.0084
